Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Smoke Testing,Chrome 115.0.0.0,,,2023-07-31 10:31:58,2023-07-31 10:32:59,1m - 1.291s,PASSED
,,,,,,,
Test Cases/Login Test,Chrome 115.0.0.0,,,2023-07-31 10:31:58,2023-07-31 10:32:14,15.300s,PASSED
"openBrowser("""")",Chrome 115.0.0.0,,,2023-07-31 10:31:59,2023-07-31 10:32:02,3.077s,PASSED
"navigateToUrl(""https://example.testproject.io/web/"")",Chrome 115.0.0.0,,,2023-07-31 10:32:02,2023-07-31 10:32:10,8.141s,PASSED
"setText(findTestObject(""Object Repository/Login Page/Page_TestProject Demo/input_Full Name_name""), ""hkit"")",Chrome 115.0.0.0,,,2023-07-31 10:32:10,2023-07-31 10:32:11,1.122s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Login Page/Page_TestProject Demo/input_Password_password""), ""iGDxf8hSRT4="")",Chrome 115.0.0.0,,,2023-07-31 10:32:11,2023-07-31 10:32:12,0.753s,PASSED
"click(findTestObject(""Object Repository/Login Page/Page_TestProject Demo/button_Login""))",Chrome 115.0.0.0,,,2023-07-31 10:32:12,2023-07-31 10:32:13,0.630s,PASSED
"verifyElementText(findTestObject(""Object Repository/Login Page/Page_TestProject Demo/p_Hello hkit, lets complete the test form""), ""Hello hkit, let's complete the test form:"")",Chrome 115.0.0.0,,,2023-07-31 10:32:13,2023-07-31 10:32:13,0.534s,PASSED
closeBrowser(),Chrome 115.0.0.0,,,2023-07-31 10:32:13,2023-07-31 10:32:14,0.652s,PASSED
,,,,,,,
Test Cases/Registration Test,Chrome 115.0.0.0,,,2023-07-31 10:32:14,2023-07-31 10:32:45,31.255s,PASSED
"openBrowser("""")",Chrome 115.0.0.0,,,2023-07-31 10:32:14,2023-07-31 10:32:15,1.419s,PASSED
"navigateToUrl(""https://example.testproject.io/web/"")",Chrome 115.0.0.0,,,2023-07-31 10:32:15,2023-07-31 10:32:24,8.433s,PASSED
"setText(findTestObject(""Object Repository/Registration Page/Page_TestProject Demo/input_Full Name_name""), ""hkit"")",Chrome 115.0.0.0,,,2023-07-31 10:32:24,2023-07-31 10:32:25,1.060s,PASSED
